expver@desc:STRING, andate@desc:INTEGER, antime@desc:INTEGER, creadate@desc:INTEGER, creatime@desc:INTEGER, back_frct_length@desc:INTEGER, model@desc:INTEGER, record_type@desc:BITFIELD[superob_record:1;model_level:1], class@desc:INTEGER, stream@desc:INTEGER, type@desc:INTEGER, seqno@hdr:INTEGER, obstype@hdr:INTEGER, codetype@hdr:INTEGER, groupid@hdr:INTEGER, instrument_type@hdr:INTEGER, date@hdr:INTEGER, time@hdr:INTEGER, report_status@hdr:BITFIELD[active:1;passive:1;rejected:1;blacklisted:1], report_event1@hdr:BITFIELD[no_data:1;all_rejected:1;bad_practice:1;rdb_rejected:1;rdb_activated:1;whitelist_activated:1;horipos_outrange:1;vertpos_outrange:1;time_outrange:1;redundant:1;land:1;sea:1;stalt_missing:1;modsurf_stalt_distance:1;namelist_rejected:1;qc_failed:1;blacklisted:1;used_in_superob:1;track_reject:1;track_suspect:1;superob:1;packed:1;good_constraint:1], statid@hdr:STRING, ident@hdr:INTEGER, lat@hdr:REAL, lon@hdr:REAL, stalt@hdr:REAL, numlev@hdr:INTEGER, used_in_runid@hdr:INTEGER, subtype@hdr:INTEGER, bufrtype@hdr:INTEGER, receipt_date@hdr:INTEGER, receipt_time@hdr:INTEGER, ops_obsgroup@hdr:INTEGER, ops_subtype@hdr:INTEGER, ops_obstype@hdr:INTEGER, report_pge@hdr:REAL, reportype@hdr:INTEGER, sea_depth@hdr:REAL, site_name_1@hdr:STRING, site_name_2@hdr:STRING, site_name_3@hdr:STRING, site_name_4@hdr:STRING, ops_report_flags@hdr:BITFIELD[final_reject:1;perm_reject:1;surplus:1;out_of_area:1;land_reject:1;used_in_super_ob:1;track_reject:1;track_suspect:1;super_ob:1;stability_checked:1;stability_rejected:1;trop_rejected:1;strat_rejected:1;no_pressure_sensor:1;missing_data:1;alt_report:1;good_constraint:1;thin_4d:1;thin_station_list:1], solar_zenith@hdr:REAL, argo_position_qc@hdr:INTEGER, lsm@modsurf:REAL, seaice@modsurf:REAL, orography@modsurf:REAL, surface_class@modsurf:INTEGER, pstar@modsurf:REAL, totalcloud@modsurf:REAL, varno@body:INTEGER, vertco_type@body:INTEGER, datum_status@body:BITFIELD[active:1;passive:1;rejected:1;blacklisted:1], datum_event1@body:BITFIELD[vertco_missing:1;obsvalue_missing:1;fg_missing:1;rdb_rejected:1;rdb_activated:1;whitelist_activated:1;bad_practice:1;vertpos_outrange:1;reflevel_outrange:1;fg2big:1;depar2big:1;obs_error2big:1;datum_redundant:1;level_redundant:1;land:1;sea:1;back_perf_flag:1;duplicate:1;levels2many:1;multilevel_check:1;level_selection:1;vertco_consistency:1;vertco_type_changed:1;namelist_rejected:1;combined_flagging:1;report_rejected:1;extreme_value:1;consistency_flag:1;data_correct_flag:1;buddy_reject_flag:1;corr_perf_flag:1], entryno@body:INTEGER, initial_vertco_reference@body:REAL, vertco_reference_1@body:REAL, vertco_reference_2@body:REAL, initial_obsvalue@body:REAL, obsvalue@body:REAL, an_depar@body:REAL, fg_depar@body:REAL, corvalue@body:REAL, bgvalue@body:REAL, level_lat@body:REAL, level_lon@body:REAL, level_azimuth@body:REAL, level_time@body:INTEGER, initial_level_lat@body:REAL, initial_level_lon@body:REAL, initial_level_time@body:INTEGER, radar_weight@body:REAL, radar_arcval@body:REAL, std_dev@body:REAL, ops_datum_flags@body:BITFIELD[b1:1;b2:1;b3:1;b4:1;b5:1;b6:1;b7:1;b8:1;b9:1;b10:1;b11:1;b12:1;b13:1;b14:1;b15:1;b16:1;b17:1;b18:1;b19:1;b20:1;b21:1;b22:1;b23:1;b24:1;b25:1;b26:1;b27:1;b28:1;b29:1;b30:1;b31:1], biascorr@body:REAL, biascorr_fg@body:REAL, surface_emissivity@body:REAL, surface_emissivity_fg@body:REAL, wave_number@body:REAL, final_obs_error@errstat:REAL, obs_error@errstat:REAL, pers_error@errstat:REAL, fg_error@errstat:REAL, pges_buddy@errstat:REAL, pges_initial@errstat:REAL, pges_final@errstat:REAL
'',20210701,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1083810,NULL,NULL,99,NULL,20210629,120000,0,0,'',NULL,82.02939,168.338,NULL,1,NULL,NULL,NULL,NULL,NULL,30,60700,NULL,NULL,98016,NULL,'','','','',0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,253,1,2,0,1,NULL,NULL,1.000000,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
'',20210701,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,660720,NULL,NULL,99,NULL,20210629,120000,0,0,'',NULL      ,62.43589,31.21495,  NULL,1,NULL,NULL,NULL,NULL,NULL,30,60600,NULL,NULL,98016,NULL,'','','','',0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,253,1,2,0,1,NULL,NULL,1.000000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
'',20210701,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1744530,NULL,NULL,99,NULL,20210629,120000,0,0,'',NULL     ,-65.28536,-24.91501,NULL,1,NULL,NULL,NULL,NULL,NULL,30,60600,NULL,NULL,98016,NULL,'','','','',0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,253,1,2,0,1,NULL,NULL,1.000000,0.9963,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
'',20210701,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,2828340,NULL,NULL,99,NULL,20210629,120000,0,0,'',NULL     ,-51.87979,-154.482, NULL,1,NULL,NULL,NULL,NULL,NULL,30,60600,NULL,NULL,98016,NULL,'','','','',0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,253,1,2,0,1,NULL,NULL,1.000000,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
'',20210701,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,3912150,NULL,NULL,99,NULL,20210630,0,0,0,'',NULL     ,41.8942,38.443,     NULL,1,NULL,NULL,NULL,NULL,NULL,30,60600,NULL,NULL,98016,NULL,'','','','',0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,253,1,2,0,1,NULL,NULL,1.000000,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
'',20210701,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,4995960,NULL,NULL,99,NULL,20210630,0,0,0,'',NULL     ,22.6519,-148.293,   NULL,1,NULL,NULL,NULL,NULL,NULL,30,60600,NULL,NULL,98016,NULL,'','','','',0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,253,1,2,0,1,NULL,NULL,1.000000,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
'',20210701,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,6079770,NULL,NULL,99,NULL,20210630,0,0,0,'',NULL     ,3.3263,25.115,      NULL,1,NULL,NULL,NULL,NULL,NULL,30,60600,NULL,NULL,98016,NULL,'','','','',0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,253,1,2,0,1,NULL,NULL,1.000000,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
'',20210701,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,7163580,NULL,NULL,99,NULL,20210630,0,0,0,'',NULL     ,-15.916,-161.621,   NULL,1,NULL,NULL,NULL,NULL,NULL,30,60600,NULL,NULL,98016,NULL,'','','','',0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,253,1,2,0,1,NULL,NULL,1.000000,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
'',20210701,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,8247390,NULL,NULL,99,NULL,20210630,0,0,0,'',NULL     ,-35.2416,11.787,    NULL,1,NULL,NULL,NULL,NULL,NULL,30,60600,NULL,NULL,98016,NULL,'','','','',0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,253,1,2,0,1,NULL,NULL,1.000000,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
'',20210701,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,9331200,NULL,NULL,99,NULL,20210630,0,0,0,'',NULL     ,-54.4839,-174.949,  NULL,1,NULL,NULL,NULL,NULL,NULL,30,60600,NULL,NULL,98016,NULL,'','','','',0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,253,1,2,0,1,NULL,NULL,1.000000,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
